,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
548,548,0.29996630549430847,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
549,549,0.2999659478664398,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
550,550,0.3022083342075348,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
551,551,0.30220797657966614,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
552,552,0.3022076189517975,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
553,553,0.3022072911262512,0.01,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
554,554,0.30220675468444824,0.01,0.011333413926499033,0.23359206318855286,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
555,555,0.30220675468444824,0.01,0.011333413926499033,0.2333301454782486,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
556,556,0.3022063970565796,0.01,0.011333413926499033,0.23320052027702332,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
557,557,0.299966037273407,0.01,0.011333413926499033,0.23312337696552277,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
558,558,0.29996612668037415,0.01,0.011333413926499033,0.2330719232559204,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
559,559,0.299966037273407,0.01,0.011333413926499033,0.23303519189357758,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
560,560,0.299966037273407,0.01,0.011333413926499033,0.23300760984420776,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
561,561,0.2999659478664398,0.01,0.011333413926499033,0.24020583927631378,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
562,562,0.2999657988548279,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
563,563,0.3022063076496124,0.01,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
564,564,0.30220621824264526,0.01,0.011333413926499033,1.8248324394226074,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
565,565,0.3022061288356781,0.01,0.011333413926499033,0.2612999379634857,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
566,566,0.30220603942871094,0.01,0.011333413926499033,0.26126599311828613,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
567,567,0.3022058606147766,0.01,0.011333413926499033,0.26125460863113403,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
568,568,0.3022058606147766,0.01,0.011333413926499033,0.26124873757362366,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
569,569,0.30220550298690796,0.01,0.011333413926499033,0.26124560832977295,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
570,570,0.3022056818008423,0.01,0.011333413926499033,0.26124340295791626,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
571,571,0.30220550298690796,0.01,0.011333413926499033,0.2612416446208954,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
572,572,0.30220550298690796,0.01,0.011333413926499033,0.2612403631210327,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
573,573,0.2328195869922638,0.01,0.0003928916827852998,0.2612396478652954,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
574,574,0.31058889627456665,0.08,0.011333413926499033,0.26123881340026855,0.03,0.011333413926499033,0.1416676740812379,0.3777804642166344
575,575,0.31058913469314575,0.08,0.011333413926499033,0.26123836636543274,0.03,0.011333413926499033,0.1416676740812379,0.3777804642166344
576,576,0.3105887174606323,0.08,0.011333413926499033,0.2612378001213074,0.03,0.011333413926499033,0.1416676740812379,0.3777804642166344
577,577,0.31058773398399353,0.08,0.011333413926499033,0.24549193680286407,0.03,0.0021986823017408124,0.1416676740812379,0.07328941005802708
578,578,0.3105867803096771,0.08,0.011333413926499033,0.26123735308647156,0.03,0.011333413926499033,0.1416676740812379,0.3777804642166344
579,579,0.3105866014957428,0.08,0.011333413926499033,0.2612367868423462,0.03,0.011333413926499033,0.1416676740812379,0.3777804642166344
580,580,0.3578334450721741,0.08,0.0003928916827852998,0.30285772681236267,0.01,0.011333413926499033,0.004911146034816247,1.1333413926499032
581,581,0.31058624386787415,0.08,0.011333413926499033,0.30224454402923584,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
582,582,0.31058555841445923,0.08,0.011333413926499033,0.30222463607788086,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
583,583,0.31058555841445923,0.08,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
584,584,0.31058451533317566,0.08,0.011333413926499033,0.30221450328826904,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
585,585,0.31058451533317566,0.08,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
586,586,0.31058451533317566,0.08,0.011333413926499033,0.30221089720726013,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
587,587,0.31058329343795776,0.08,0.011333413926499033,0.302209734916687,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
588,588,0.31058356165885925,0.08,0.011333413926499033,0.23282402753829956,0.01,0.0003928916827852998,0.1416676740812379,0.039289168278529976
589,589,0.3105827569961548,0.08,0.011333413926499033,0.20622330904006958,0.03,0.0006724492263056093,0.1416676740812379,0.02241497421018698
590,590,0.31058329343795776,0.08,0.011333413926499033,0.26123660802841187,0.03,0.011333413926499033,0.1416676740812379,0.3777804642166344
591,591,0.3084963262081146,0.08,0.0018737911025145067,0.2612362504005432,0.03,0.011333413926499033,0.023422388781431335,0.3777804642166344
592,592,0.3105824887752533,0.08,0.011333413926499033,0.3242760896682739,0.07,0.011333413926499033,0.1416676740812379,0.16190591323570044
593,593,0.3105957806110382,0.08,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
594,594,0.35785719752311707,0.08,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.004911146034816247,1.1333413926499032
595,595,0.31059640645980835,0.08,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
596,596,1.940721035003662,0.08,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
597,597,0.29074934124946594,0.08,0.011333413926499033,0.3218589723110199,0.07,0.011333413926499033,0.1416676740812379,0.16190591323570044
598,598,0.31059569120407104,0.08,0.011333413926499033,0.2606944441795349,0.07,0.011333413926499033,0.1416676740812379,0.16190591323570044
599,599,0.290725976228714,0.08,0.011333413926499033,0.2606603801250458,0.07,0.011333413926499033,0.1416676740812379,0.16190591323570044
600,600,0.2907141149044037,0.08,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
601,601,0.3105960488319397,0.08,0.011333413926499033,0.3035745620727539,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
602,602,0.2907065451145172,0.08,0.011333413926499033,0.30224570631980896,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
603,603,0.2907014787197113,0.08,0.011333413926499033,0.3022249937057495,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
604,604,0.3105952739715576,0.08,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
605,605,0.29069897532463074,0.08,0.011333413926499033,0.3022145926952362,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
606,606,0.29069656133651733,0.08,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
607,607,0.3105955123901367,0.08,0.011333413926499033,0.30221107602119446,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
608,608,0.29069405794143677,0.08,0.011333413926499033,0.3022098243236542,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
609,609,0.2906935214996338,0.08,0.011333413926499033,0.30220913887023926,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
610,610,0.31059491634368896,0.08,0.011333413926499033,0.3022085130214691,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
611,611,0.2906911373138428,0.08,0.011333413926499033,0.18744082748889923,0.02,0.0003928916827852998,0.1416676740812379,0.019644584139264988
612,612,0.35785579681396484,0.08,0.0003928916827852998,0.3225029706954956,0.02,0.011333413926499033,0.004911146034816247,0.5666706963249516
613,613,0.3105952739715576,0.08,0.011333413926499033,0.2614535987377167,0.02,0.011333413926499033,0.1416676740812379,0.5666706963249516
614,614,0.357854962348938,0.08,0.0003928916827852998,0.2614198327064514,0.02,0.011333413926499033,0.004911146034816247,0.5666706963249516
615,615,0.3578558564186096,0.08,0.0003928916827852998,0.261408269405365,0.02,0.011333413926499033,0.004911146034816247,0.5666706963249516
616,616,0.3578563630580902,0.08,0.0003928916827852998,0.26140257716178894,0.02,0.011333413926499033,0.004911146034816247,0.5666706963249516
617,617,0.35785621404647827,0.08,0.0003928916827852998,0.2613992691040039,0.02,0.011333413926499033,0.004911146034816247,0.5666706963249516
618,618,0.4566938877105713,0.12,0.0003928916827852998,0.2614535987377167,0.02,0.011333413926499033,0.003274097356544165,0.5666706963249516
619,619,0.2612970173358917,0.01,0.0003928916827852998,0.2614198327064514,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
620,620,0.2612970173358917,0.01,0.0003928916827852998,0.261408269405365,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
621,621,0.2612970173358917,0.01,0.0003928916827852998,0.3439946472644806,0.03,0.0003928916827852998,0.039289168278529976,0.01309638942617666
622,622,0.2612970173358917,0.01,0.0003928916827852998,0.3108825385570526,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
623,623,0.2612970173358917,0.01,0.0003928916827852998,0.26140257716178894,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
624,624,0.33518630266189575,0.01,0.011333413926499033,0.3108803331851959,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
625,625,0.33518630266189575,0.01,0.011333413926499033,0.3108769357204437,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
626,626,0.3022471070289612,0.01,0.011333413926499033,0.3108116686344147,0.04,0.011333413926499033,1.1333413926499032,0.2833353481624758
627,627,0.30222535133361816,0.01,0.011333413926499033,0.3108076751232147,0.04,0.011333413926499033,1.1333413926499032,0.2833353481624758
628,628,0.3022180199623108,0.01,0.011333413926499033,0.34638550877571106,0.04,0.0003928916827852998,1.1333413926499032,0.009822292069632494
629,629,0.3022145926952362,0.01,0.011333413926499033,0.3463851511478424,0.04,0.0003928916827852998,1.1333413926499032,0.009822292069632494
630,630,0.2328280806541443,0.01,0.0003928916827852998,0.31118088960647583,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
631,631,0.3022123873233795,0.01,0.011333413926499033,0.18746474385261536,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
632,632,0.30221107602119446,0.01,0.011333413926499033,0.26616647839546204,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
633,633,0.3022098243236542,0.01,0.011333413926499033,0.18745309114456177,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
634,634,0.30220913887023926,0.01,0.011333413926499033,0.3240267038345337,0.09,0.011333413926499033,1.1333413926499032,0.12592682140554481
635,635,0.3022085130214691,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
636,636,0.30220797657966614,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
637,637,0.23282232880592346,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
638,638,0.3022076189517975,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
639,639,0.30220720171928406,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
640,640,0.30220702290534973,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
641,641,0.30220675468444824,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
642,642,0.3022066652774811,0.01,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
643,643,0.3022063970565796,0.01,0.011333413926499033,0.23359206318855286,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
644,644,0.3022063076496124,0.01,0.011333413926499033,0.2333301454782486,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
645,645,0.30220621824264526,0.01,0.011333413926499033,0.23320052027702332,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
646,646,0.3022059500217438,0.01,0.011333413926499033,0.23312337696552277,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
647,647,0.2894361615180969,0.01,0.0018737911025145067,0.2330719232559204,0.01,0.0003928916827852998,0.18737911025145068,0.039289168278529976
648,648,0.3022058606147766,0.01,0.011333413926499033,0.23303519189357758,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
649,649,0.23281987011432648,0.01,0.0003928916827852998,0.23300760984420776,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
650,650,0.23281995952129364,0.01,0.0003928916827852998,0.24020583927631378,0.02,0.0003928916827852998,0.039289168278529976,0.019644584139264988
651,651,0.23281987011432648,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
652,652,0.232820063829422,0.01,0.0003928916827852998,0.23439668118953705,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
653,653,0.232820063829422,0.01,0.0003928916827852998,1.8248324394226074,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
654,654,0.232820063829422,0.01,0.0003928916827852998,0.2612999379634857,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
655,655,0.232820063829422,0.01,0.0003928916827852998,0.26126599311828613,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
656,656,0.232820063829422,0.01,0.0003928916827852998,0.26125460863113403,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
657,657,0.232820063829422,0.01,0.0003928916827852998,0.26124873757362366,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
658,658,0.23281987011432648,0.01,0.0003928916827852998,0.26124560832977295,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
659,659,0.232820063829422,0.01,0.0003928916827852998,0.26124340295791626,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
660,660,0.23281995952129364,0.01,0.0003928916827852998,0.2612416446208954,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
661,661,0.23281995952129364,0.01,0.0003928916827852998,0.2612403631210327,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
662,662,0.232820063829422,0.01,0.0003928916827852998,0.2612396478652954,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
663,663,0.23281995952129364,0.01,0.0003928916827852998,0.26123881340026855,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
664,664,0.232820063829422,0.01,0.0003928916827852998,0.26123836636543274,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
665,665,0.232820063829422,0.01,0.0003928916827852998,0.2612378001213074,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
666,666,0.23281995952129364,0.01,0.0003928916827852998,0.24549193680286407,0.03,0.0021986823017408124,0.039289168278529976,0.07328941005802708
667,667,0.232820063829422,0.01,0.0003928916827852998,0.26123735308647156,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
668,668,0.232820063829422,0.01,0.0003928916827852998,0.2612367868423462,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
669,669,0.232820063829422,0.01,0.0003928916827852998,0.30285772681236267,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
670,670,0.23281995952129364,0.01,0.0003928916827852998,0.30224454402923584,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
671,671,0.23281995952129364,0.01,0.0003928916827852998,0.30222463607788086,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
672,672,0.23281995952129364,0.01,0.0003928916827852998,0.302217572927475,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
673,673,0.23281995952129364,0.01,0.0003928916827852998,0.30221450328826904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
674,674,0.2322932630777359,0.05,0.0003928916827852998,0.3022123873233795,0.01,0.011333413926499033,0.007857833655705995,1.1333413926499032
675,675,0.2612970173358917,0.01,0.0003928916827852998,0.30221089720726013,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
676,676,0.23439668118953705,0.01,0.0003928916827852998,0.302209734916687,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
677,677,0.23359206318855286,0.01,0.0003928916827852998,0.23282402753829956,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
678,678,0.2333301454782486,0.01,0.0003928916827852998,0.20622330904006958,0.03,0.0006724492263056093,0.039289168278529976,0.02241497421018698
679,679,0.23320052027702332,0.01,0.0003928916827852998,0.26123660802841187,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
680,680,0.23312337696552277,0.01,0.0003928916827852998,0.2612362504005432,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
681,681,0.2330719232559204,0.01,0.0003928916827852998,0.3242760896682739,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
682,682,0.23303519189357758,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
683,683,0.23300760984420776,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
684,684,0.2329864650964737,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
685,685,0.23296965658664703,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
686,686,0.2329559624195099,0.01,0.0003928916827852998,0.3218589723110199,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
687,687,0.23294425010681152,0.01,0.0003928916827852998,0.2606944441795349,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
688,688,0.23293451964855194,0.01,0.0003928916827852998,0.2606603801250458,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
689,689,0.23292602598667145,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
690,690,0.232918843626976,0.01,0.0003928916827852998,0.2606489062309265,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
691,691,0.23291242122650146,0.01,0.0003928916827852998,0.26064321398735046,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
692,692,0.23290693759918213,0.01,0.0003928916827852998,0.3022471070289612,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
693,693,0.23290184140205383,0.01,0.0003928916827852998,0.26063990592956543,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
694,694,0.23289740085601807,0.01,0.0003928916827852998,0.2606377899646759,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
695,695,0.23289352655410767,0.01,0.0003928916827852998,0.30222535133361816,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
696,696,0.23288975656032562,0.01,0.0003928916827852998,0.26063594222068787,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
697,697,0.23288653790950775,0.01,0.0003928916827852998,0.2606348395347595,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
698,698,0.23288333415985107,0.01,0.0003928916827852998,0.3022180199623108,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
699,699,0.23288078606128693,0.01,0.0003928916827852998,0.2606339156627655,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
700,700,0.46950680017471313,0.12,0.011333413926499033,0.26063308119773865,0.07,0.011333413926499033,0.0944451160541586,0.16190591323570044
701,701,0.25993528962135315,0.12,0.011333413926499033,0.3223743736743927,0.03,0.011333413926499033,0.0944451160541586,0.3777804642166344
702,702,0.25990137457847595,0.12,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.0944451160541586,1.1333413926499032
703,703,0.2598898708820343,0.12,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.0944451160541586,1.1333413926499032
704,704,0.25988417863845825,0.12,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.0944451160541586,1.1333413926499032
705,705,0.2598804831504822,0.12,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.0944451160541586,1.1333413926499032
706,706,0.25987857580184937,0.12,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.0944451160541586,1.1333413926499032
707,707,0.2598769962787628,0.12,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.0944451160541586,1.1333413926499032
708,708,0.2598758041858673,0.12,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.0944451160541586,1.1333413926499032
709,709,0.2598746120929718,0.12,0.011333413926499033,0.30001100897789,0.01,0.011333413926499033,0.0944451160541586,1.1333413926499032
710,710,0.25987377762794495,0.12,0.011333413926499033,0.2999875843524933,0.01,0.011333413926499033,0.0944451160541586,1.1333413926499032
711,711,0.25987324118614197,0.12,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.0944451160541586,0.039289168278529976
712,712,0.2598728537559509,0.12,0.011333413926499033,0.3035745620727539,0.01,0.011333413926499033,0.0944451160541586,1.1333413926499032
713,713,0.2598724961280823,0.12,0.011333413926499033,0.30224570631980896,0.01,0.011333413926499033,0.0944451160541586,1.1333413926499032
714,714,0.25987204909324646,0.12,0.011333413926499033,0.3022249937057495,0.01,0.011333413926499033,0.0944451160541586,1.1333413926499032
715,715,0.25987184047698975,0.12,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,0.0944451160541586,1.1333413926499032
716,716,0.3022536337375641,0.01,0.011333413926499033,0.3022145926952362,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
717,717,0.30222684144973755,0.01,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
718,718,0.3022190034389496,0.01,0.011333413926499033,0.30221107602119446,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
719,719,0.30221495032310486,0.01,0.011333413926499033,0.3022098243236542,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
720,720,0.3022129237651825,0.01,0.011333413926499033,0.30220913887023926,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
721,721,0.3022112548351288,0.01,0.011333413926499033,0.3022085130214691,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
722,722,0.30221009254455566,0.01,0.011333413926499033,0.18744082748889923,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
723,723,0.3022092282772064,0.01,0.011333413926499033,0.3225029706954956,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
724,724,0.30220869183540344,0.01,0.011333413926499033,0.2614535987377167,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
725,725,0.30220815539360046,0.01,0.011333413926499033,0.2614198327064514,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
726,726,0.302207887172699,0.01,0.011333413926499033,0.261408269405365,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
727,727,0.3022072911262512,0.01,0.011333413926499033,0.26140257716178894,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
728,728,0.25987139344215393,0.12,0.011333413926499033,0.2613992691040039,0.02,0.011333413926499033,0.0944451160541586,0.5666706963249516
729,729,0.2598709464073181,0.12,0.011333413926499033,0.2614535987377167,0.02,0.011333413926499033,0.0944451160541586,0.5666706963249516
730,730,0.25987082719802856,0.12,0.011333413926499033,0.2614198327064514,0.02,0.011333413926499033,0.0944451160541586,0.5666706963249516
731,731,0.25987082719802856,0.12,0.011333413926499033,0.261408269405365,0.02,0.011333413926499033,0.0944451160541586,0.5666706963249516
732,732,0.25987064838409424,0.12,0.011333413926499033,0.3439946472644806,0.03,0.0003928916827852998,0.0944451160541586,0.01309638942617666
733,733,0.32198819518089294,0.06,0.011333413926499033,0.3108825385570526,0.03,0.011333413926499033,0.1888902321083172,0.3777804642166344
734,734,0.2608456313610077,0.06,0.011333413926499033,0.26140257716178894,0.02,0.011333413926499033,0.1888902321083172,0.5666706963249516
735,735,0.3223743736743927,0.03,0.011333413926499033,0.3108803331851959,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
736,736,0.33438318967819214,0.01,0.011333413926499033,0.3108769357204437,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
737,737,0.33438318967819214,0.01,0.011333413926499033,0.3108116686344147,0.04,0.011333413926499033,1.1333413926499032,0.2833353481624758
738,738,0.33438318967819214,0.01,0.011333413926499033,0.3108076751232147,0.04,0.011333413926499033,1.1333413926499032,0.2833353481624758
739,739,0.33438318967819214,0.01,0.011333413926499033,0.34638550877571106,0.04,0.0003928916827852998,1.1333413926499032,0.009822292069632494
740,740,0.33438318967819214,0.01,0.011333413926499033,0.3463851511478424,0.04,0.0003928916827852998,1.1333413926499032,0.009822292069632494
741,741,0.3351864814758301,0.01,0.011333413926499033,0.31118088960647583,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
742,742,0.33518630266189575,0.01,0.011333413926499033,0.18746474385261536,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
743,743,0.33518630266189575,0.01,0.011333413926499033,0.26616647839546204,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
744,744,0.33518630266189575,0.01,0.011333413926499033,0.18745309114456177,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
745,745,0.33518630266189575,0.01,0.011333413926499033,0.3240267038345337,0.09,0.011333413926499033,1.1333413926499032,0.12592682140554481
746,746,0.33518630266189575,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
747,747,0.3022471070289612,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
748,748,0.30222535133361816,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
749,749,0.23283497989177704,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
750,750,0.23283469676971436,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
751,751,0.2328346073627472,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
752,752,0.23283441364765167,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
753,753,0.232834130525589,0.01,0.0003928916827852998,0.23439668118953705,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
754,754,0.232834130525589,0.01,0.0003928916827852998,0.23359206318855286,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
755,755,0.23283374309539795,0.01,0.0003928916827852998,0.2333301454782486,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
756,756,0.2328336536884308,0.01,0.0003928916827852998,0.23320052027702332,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
