,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
353,0.23282241821289062,0.07365395764757367,0.01,0.025167069529361354,0.0003928916827852998,0.0051214189119829735,0.23320052027702332,0.07229473094903806,0.01,0.04319707138499045,0.0003928916827852998,0.004585895623417015,0.039289168278529976,0.002168099081338724,0.039289168278529976,0.003822619369740324
354,0.23282241821289062,0.0738765482105654,0.01,0.025238162946110962,0.0003928916827852998,0.005135924020012555,0.23320052027702332,0.07251458295154278,0.01,0.04331909701037178,0.0003928916827852998,0.004598883998821028,0.039289168278529976,0.0021925943808267004,0.039289168278529976,0.003843667475631587
355,0.2328225076198578,0.07409913885903492,0.01,0.025309256362860567,0.0003928916827852998,0.005150429128042137,0.23320052027702332,0.07273443495404751,0.01,0.04344112263575311,0.0003928916827852998,0.004611872374225041,0.039289168278529976,0.002217089680314677,0.039289168278529976,0.0038647155815228497
356,0.2328227013349533,0.07432172969270634,0.01,0.025380349779610175,0.0003928916827852998,0.005164934236071719,0.23320052027702332,0.07295428695655225,0.01,0.043563148261134436,0.0003928916827852998,0.004624860749629055,0.039289168278529976,0.0022415849798026535,0.039289168278529976,0.0038857636874141126
357,0.2328227013349533,0.07454432052637776,0.01,0.025451443196359783,0.0003928916827852998,0.0051794393441013005,0.23320052027702332,0.07317413895905697,0.01,0.043685173886515764,0.0003928916827852998,0.004637849125033068,0.039289168278529976,0.00226608027929063,0.039289168278529976,0.003906811793305375
358,0.23282279074192047,0.07476691144552697,0.01,0.02552253661310939,0.0003928916827852998,0.005193944452130882,0.23320052027702332,0.0733939909615617,0.01,0.04380719951189709,0.0003928916827852998,0.004650837500437082,0.039289168278529976,0.0022905755787786066,0.039289168278529976,0.003927859899196638
359,0.23282279074192047,0.07498950236467618,0.01,0.025593630029858996,0.0003928916827852998,0.005208449560160464,0.23332032561302185,0.07361395591168333,0.01,0.04392922513727842,0.0003928916827852998,0.004663825875841096,0.039289168278529976,0.002315070878266583,0.039289168278529976,0.003948908005087901
360,0.23282279074192047,0.07521209328382539,0.01,0.025664723446608605,0.0003928916827852998,0.005222954668190046,0.2333301454782486,0.07383393011957608,0.01,0.04405125076265975,0.0003928916827852998,0.004676814251245109,0.039289168278529976,0.0023395661777545597,0.039289168278529976,0.0039699561109791635
361,0.23282279074192047,0.0754346842029746,0.01,0.025735816863358213,0.0003928916827852998,0.0052374597762196275,0.2333301454782486,0.0740539043274688,0.01,0.044173276388041076,0.0003928916827852998,0.004689802626649123,0.039289168278529976,0.002364061477242536,0.039289168278529976,0.003991004216870426
362,0.23282402753829956,0.07565727630456666,0.01,0.02580691028010782,0.0003928916827852998,0.005251964884249209,0.2333301454782486,0.07427387853536155,0.01,0.044295302013422404,0.0003928916827852998,0.004702791002053137,0.039289168278529976,0.0023885567767305124,0.039289168278529976,0.004012052322761689
363,0.23282411694526672,0.0758798684916365,0.01,0.025878003696857426,0.0003928916827852998,0.0052664699922787914,0.2333301454782486,0.07449385274325428,0.01,0.04441732763880373,0.0003928916827852998,0.00471577937745715,0.039289168278529976,0.002413052076218489,0.039289168278529976,0.004033100428652952
364,0.23282411694526672,0.07610246067870635,0.01,0.025949097113607034,0.0003928916827852998,0.005280975100308373,0.2333301454782486,0.07471382695114702,0.01,0.04453935326418506,0.0003928916827852998,0.004728767752861164,0.039289168278529976,0.0024375473757064655,0.039289168278529976,0.004054148534544215
365,0.23282448947429657,0.07632505322193368,0.01,0.026020190530356643,0.0003928916827852998,0.0052954802083379545,0.2333301454782486,0.07493380115903975,0.01,0.04466137888956639,0.0003928916827852998,0.004741756128265178,0.039289168278529976,0.002462042675194442,0.039289168278529976,0.004075196640435478
366,0.23282459378242493,0.07654764586488512,0.01,0.02609128394710625,0.0003928916827852998,0.005309985316367536,0.2333301454782486,0.07515377536693249,0.01,0.04478340451494771,0.0003928916827852998,0.004754744503669191,0.039289168278529976,0.0024865379746824186,0.039289168278529976,0.004096244746326741
367,0.2328246831893921,0.07677023859331435,0.01,0.026162377363855856,0.0003928916827852998,0.0053244904243971184,0.2333301454782486,0.07537374957482522,0.01,0.044905430140329036,0.0003928916827852998,0.004767732879073205,0.039289168278529976,0.002511033274170395,0.039289168278529976,0.0041172928522180035
368,0.2328246831893921,0.07699283132174357,0.01,0.026233470780605464,0.0003928916827852998,0.0053389955324267,0.2333301454782486,0.07559372378271796,0.01,0.045027455765710364,0.0003928916827852998,0.004780721254477219,0.039289168278529976,0.0025355285736583717,0.039289168278529976,0.004138340958109266
369,0.2328246831893921,0.0772154240501728,0.01,0.026304564197355072,0.0003928916827852998,0.0053535006404562815,0.2333301454782486,0.07581369799061069,0.01,0.04514948139109169,0.0003928916827852998,0.004793709629881232,0.039289168278529976,0.002560023873146348,0.039289168278529976,0.004159389064000529
370,0.2328246831893921,0.07743801677860203,0.01,0.02637565761410468,0.0003928916827852998,0.005368005748485863,0.2333301454782486,0.07603367219850343,0.01,0.04527150701647302,0.0003928916827852998,0.004806698005285246,0.039289168278529976,0.0025845191726343243,0.039289168278529976,0.004180437169891792
371,0.23282477259635925,0.07766060959250905,0.01,0.026446751030854285,0.0003928916827852998,0.0053825108565154454,0.2333301454782486,0.07625364640639616,0.01,0.04539353264185435,0.0003928916827852998,0.00481968638068926,0.039289168278529976,0.002609014472122301,0.039289168278529976,0.004201485275783055
372,0.23282477259635925,0.07788320240641607,0.01,0.026517844447603894,0.0003928916827852998,0.005397015964545027,0.2333301454782486,0.07647362061428889,0.01,0.045515558267235676,0.0003928916827852998,0.004832674756093273,0.039289168278529976,0.0026335097716102774,0.039289168278529976,0.004222533381674318
373,0.23282477259635925,0.07810579522032308,0.01,0.026588937864353502,0.0003928916827852998,0.0054115210725746085,0.2333301454782486,0.07669359482218163,0.01,0.045637583892617004,0.0003928916827852998,0.004845663131497287,0.039289168278529976,0.0026580050710982538,0.039289168278529976,0.0042435814875655805
374,0.23282477259635925,0.0783283880342301,0.01,0.02666003128110311,0.0003928916827852998,0.00542602618060419,0.2333301454782486,0.07691356903007436,0.01,0.04575960951799833,0.0003928916827852998,0.004858651506901301,0.039289168278529976,0.0026825003705862305,0.039289168278529976,0.004264629593456843
375,0.23282477259635925,0.07855098084813714,0.01,0.02673112469785272,0.0003928916827852998,0.0054405312886337725,0.2333301454782486,0.0771335432379671,0.01,0.04588163514337966,0.0003928916827852998,0.004871639882305314,0.039289168278529976,0.002706995670074207,0.039289168278529976,0.004285677699348106
376,0.2328248769044876,0.07877357376176825,0.01,0.026802218114602323,0.0003928916827852998,0.005455036396663354,0.2333301454782486,0.07735351744585983,0.01,0.04600366076876099,0.0003928916827852998,0.004884628257709328,0.039289168278529976,0.002731490969562183,0.039289168278529976,0.00430672580523937
377,0.2328248769044876,0.07899616667539937,0.01,0.02687331153135193,0.0003928916827852998,0.0054695415046929355,0.2333301454782486,0.07757349165375257,0.01,0.046125686394142315,0.0003928916827852998,0.004897616633113342,0.039289168278529976,0.00275598626905016,0.039289168278529976,0.004327773911130633
378,0.2328248769044876,0.07921875958903048,0.01,0.02694440494810154,0.0003928916827852998,0.005484046612722517,0.2333301454782486,0.0777934658616453,0.01,0.04624771201952364,0.0003928916827852998,0.004910605008517355,0.039289168278529976,0.0027804815685381363,0.039289168278529976,0.0043488220170218965
379,0.2328248769044876,0.0794413525026616,0.01,0.027015498364851148,0.0003928916827852998,0.0054985517207520995,0.2333301454782486,0.07801344006953805,0.01,0.04636973764490497,0.0003928916827852998,0.004923593383921369,0.039289168278529976,0.002804976868026113,0.039289168278529976,0.004369870122913159
380,0.23282496631145477,0.07966394550177051,0.01,0.027086591781600753,0.0003928916827852998,0.005513056828781681,0.2333301454782486,0.07823341427743077,0.01,0.0464917632702863,0.0003928916827852998,0.004936581759325383,0.039289168278529976,0.0028294721675140894,0.039289168278529976,0.004390918228804423
381,0.23282496631145477,0.07988653850087943,0.01,0.02715768519835036,0.0003928916827852998,0.0055275619368112625,0.2333301454782486,0.07845338848532352,0.01,0.04661378889566763,0.0003928916827852998,0.004949570134729396,0.039289168278529976,0.0028539674670020657,0.039289168278529976,0.004411966334695686
382,0.23282496631145477,0.08010913149998834,0.01,0.02722877861509997,0.0003928916827852998,0.005542067044840844,0.2333301454782486,0.07867336269321624,0.01,0.04673581452104895,0.0003928916827852998,0.00496255851013341,0.039289168278529976,0.0028784627664900425,0.039289168278529976,0.00443301444058695
383,0.23282505571842194,0.08033172458457505,0.01,0.027299872031849578,0.0003928916827852998,0.0055565721528704265,0.2333301454782486,0.07889333690110899,0.01,0.046857840146430275,0.0003928916827852998,0.004975546885537424,0.039289168278529976,0.002902958065978019,0.039289168278529976,0.0044540625464782125
384,0.23282505571842194,0.08055431766916175,0.01,0.027370965448599183,0.0003928916827852998,0.005571077260900008,0.2333301454782486,0.07911331110900172,0.01,0.0469798657718116,0.0003928916827852998,0.004988535260941437,0.039289168278529976,0.002927453365465995,0.039289168278529976,0.004475110652369476
385,0.23282505571842194,0.08077691075374846,0.01,0.02744205886534879,0.0003928916827852998,0.0055855823689295895,0.2333301454782486,0.07933328531689446,0.01,0.04710189139719293,0.0003928916827852998,0.005001523636345451,0.039289168278529976,0.002951948664953972,0.039289168278529976,0.004496158758260739
386,0.23282505571842194,0.08099950383833518,0.01,0.0275131522820984,0.0003928916827852998,0.005600087476959171,0.2333301454782486,0.07955325952478719,0.01,0.04722391702257426,0.0003928916827852998,0.005014512011749465,0.039289168278529976,0.0029764439644419482,0.039289168278529976,0.004517206864152003
387,0.23282524943351746,0.08122209710812377,0.01,0.027584245698848008,0.0003928916827852998,0.0056145925849887535,0.2333301454782486,0.07977323373267993,0.01,0.04734594264795559,0.0003928916827852998,0.005027500387153478,0.039289168278529976,0.003000939263929925,0.039289168278529976,0.0045382549700432664
388,0.23282533884048462,0.08144469046339017,0.01,0.027655339115597612,0.0003928916827852998,0.005629097693018335,0.2333301454782486,0.07999320794057266,0.01,0.047467968273336915,0.0003928916827852998,0.005040488762557491,0.039289168278529976,0.0030254345634179013,0.039289168278529976,0.004559303075934529
389,0.23282533884048462,0.08166728381865657,0.01,0.02772643253234722,0.0003928916827852998,0.0056436028010479165,0.2333301454782486,0.0802131821484654,0.01,0.04758999389871824,0.0003928916827852998,0.005053477137961505,0.039289168278529976,0.0030499298629058777,0.039289168278529976,0.004580351181825793
390,0.23282533884048462,0.08188987717392296,0.01,0.02779752594909683,0.0003928916827852998,0.005658107909077498,0.2333301454782486,0.08043315635635813,0.01,0.04771201952409957,0.0003928916827852998,0.0050664655133655185,0.039289168278529976,0.0030744251623938544,0.039289168278529976,0.004601399287717056
391,0.23282544314861298,0.08211247062891346,0.01,0.027868619365846437,0.0003928916827852998,0.0056726130171070805,0.2333301454782486,0.08065313056425086,0.01,0.0478340451494809,0.0003928916827852998,0.005079453888769532,0.039289168278529976,0.0030989204618818308,0.039289168278529976,0.0046224473936083196
392,0.23282553255558014,0.08233506416938174,0.01,0.027939712782596042,0.0003928916827852998,0.005687118125136662,0.2333301454782486,0.0808731047721436,0.01,0.047956070774862226,0.0003928916827852998,0.005092442264173546,0.039289168278529976,0.003123415761369807,0.039289168278529976,0.004643495499499582
393,0.23282553255558014,0.08255765770985003,0.01,0.02801080619934565,0.0003928916827852998,0.0057016232331662435,0.2333301454782486,0.08109307898003633,0.01,0.048078096400243554,0.0003928916827852998,0.0051054306395775595,0.039289168278529976,0.003147911060857784,0.039289168278529976,0.004664543605390846
394,0.23282553255558014,0.08278025125031832,0.01,0.02808189961609526,0.0003928916827852998,0.005716128341195825,0.2333301454782486,0.08131305318792907,0.01,0.04820012202562488,0.0003928916827852998,0.005118419014981573,0.039289168278529976,0.00317240636034576,0.039289168278529976,0.004685591711282109
395,0.23282553255558014,0.08300284479078661,0.01,0.028152993032844867,0.0003928916827852998,0.0057306334492254075,0.23359206318855286,0.0815332743212276,0.01,0.04832214765100621,0.0003928916827852998,0.005131407390385587,0.039289168278529976,0.0031969016598337365,0.039289168278529976,0.004706639817173373
396,0.23282553255558014,0.08322543833125488,0.01,0.028224086449594475,0.0003928916827852998,0.005745138557254989,0.23359206318855286,0.08175349545452613,0.01,0.04844417327638754,0.0003928916827852998,0.0051443957657896005,0.039289168278529976,0.0032213969593217133,0.039289168278529976,0.0047276879230646355
397,0.23282553255558014,0.08344803187172317,0.01,0.02829517986634408,0.0003928916827852998,0.0057596436652845705,0.23359206318855286,0.08197371658782467,0.01,0.048566198901768866,0.0003928916827852998,0.005157384141193614,0.039289168278529976,0.0032458922588096896,0.039289168278529976,0.004748736028955899
398,0.23282553255558014,0.08367062541219146,0.01,0.028366273283093688,0.0003928916827852998,0.005774148773314152,0.23359206318855286,0.08219393772112321,0.01,0.04868822452715019,0.0003928916827852998,0.005170372516597628,0.039289168278529976,0.0032703875582976664,0.039289168278529976,0.004769784134847162
399,0.2328256219625473,0.08389321903813755,0.01,0.028437366699843297,0.0003928916827852998,0.0057886538813437345,0.23359206318855286,0.08241415885442174,0.01,0.048810250152531515,0.0003928916827852998,0.0051833608920016415,0.039289168278529976,0.0032948828577856427,0.039289168278529976,0.004790832240738426
400,0.2328256219625473,0.08411581266408363,0.01,0.028508460116592905,0.0003928916827852998,0.005803158989373316,0.23359206318855286,0.08263437998772027,0.01,0.04893227577791285,0.0003928916827852998,0.005196349267405655,0.039289168278529976,0.003319378157273619,0.039289168278529976,0.0048118803466296895
401,0.2328256219625473,0.08433840629002971,0.01,0.028579553533342513,0.0003928916827852998,0.0058176640974028975,0.23359206318855286,0.0828546011210188,0.01,0.04905430140329418,0.0003928916827852998,0.005209337642809669,0.039289168278529976,0.003343873456761596,0.039289168278529976,0.004832928452520952
402,0.2328256219625473,0.08456099991597579,0.01,0.02865064695009212,0.0003928916827852998,0.00583216920543248,0.23359206318855286,0.08307482225431734,0.01,0.049176327028675505,0.0003928916827852998,0.0052223260182136825,0.039289168278529976,0.003368368756249572,0.039289168278529976,0.004853976558412216
403,0.2328256219625473,0.08478359354192189,0.01,0.02872174036684173,0.0003928916827852998,0.0058466743134620615,0.23359206318855286,0.08329504338761587,0.01,0.04929835265405683,0.0003928916827852998,0.005235314393617696,0.039289168278529976,0.0033928640557375485,0.039289168278529976,0.004875024664303479
404,0.2328256219625473,0.08500618716786797,0.01,0.028792833783591338,0.0003928916827852998,0.005861179421491643,0.23359206318855286,0.0835152645209144,0.01,0.04942037827943816,0.0003928916827852998,0.00524830276902171,0.039289168278529976,0.0034173593552255252,0.039289168278529976,0.004896072770194743
405,0.23282572627067566,0.08522878089353814,0.01,0.028863927200340943,0.0003928916827852998,0.0058756845295212246,0.23359206318855286,0.08373548565421295,0.01,0.04954240390481949,0.0003928916827852998,0.0052612911444257235,0.039289168278529976,0.0034418546547135016,0.039289168278529976,0.0049171208760860055
406,0.23282572627067566,0.08545137461920832,0.01,0.02893502061709055,0.0003928916827852998,0.005890189637550807,0.23359206318855286,0.08395570678751148,0.01,0.04966442953020082,0.0003928916827852998,0.005274279519829737,0.039289168278529976,0.0034663499542014783,0.039289168278529976,0.004938168981977269
407,0.23282572627067566,0.0856739683448785,0.01,0.02900611403384016,0.0003928916827852998,0.0059046947455803885,0.23359206318855286,0.08417592792081001,0.01,0.049786455155582145,0.0003928916827852998,0.005287267895233751,0.039289168278529976,0.0034908452536894547,0.039289168278529976,0.004959217087868532
408,0.23282572627067566,0.08589656207054867,0.01,0.029077207450589768,0.0003928916827852998,0.00591919985360997,0.23359206318855286,0.08439614905410854,0.01,0.04990848078096347,0.0003928916827852998,0.0053002562706377645,0.039289168278529976,0.003515340553177431,0.039289168278529976,0.004980265193759796
409,0.23282581567764282,0.08611915588169665,0.01,0.029148300867339372,0.0003928916827852998,0.0059337049616395516,0.23359206318855286,0.08461637018740707,0.01,0.0500305064063448,0.0003928916827852998,0.005313244646041778,0.039289168278529976,0.0035398358526654078,0.039289168278529976,0.005001313299651059
410,0.23282581567764282,0.08634174969284462,0.01,0.02921939428408898,0.0003928916827852998,0.005948210069669134,0.23359206318855286,0.0848365913207056,0.01,0.05015253203172613,0.0003928916827852998,0.005326233021445792,0.039289168278529976,0.003564331152153384,0.039289168278529976,0.005022361405542322
411,0.23282590508460999,0.08656434358947039,0.01,0.02929048770083859,0.0003928916827852998,0.0059627151776987155,0.23359206318855286,0.08505681245400415,0.01,0.05027455765710745,0.0003928916827852998,0.0053392213968498055,0.039289168278529976,0.0035888264516413604,0.039289168278529976,0.005043409511433585
412,0.23282590508460999,0.08678693748609617,0.01,0.029361581117588197,0.0003928916827852998,0.005977220285728297,0.23359206318855286,0.08527703358730268,0.01,0.05039658328248878,0.0003928916827852998,0.005352209772253819,0.039289168278529976,0.003613321751129337,0.039289168278529976,0.005064457617324849
413,0.23282590508460999,0.08700953138272194,0.01,0.029432674534337802,0.0003928916827852998,0.0059917253937578786,0.23359206318855286,0.08549725472060121,0.01,0.050518608907870105,0.0003928916827852998,0.005365198147657833,0.039289168278529976,0.0036378170506173135,0.039289168278529976,0.005085505723216112
414,0.23282590508460999,0.0872321252793477,0.01,0.02950376795108741,0.0003928916827852998,0.006006230501787461,0.23359206318855286,0.08571747585389974,0.01,0.05064063453325143,0.0003928916827852998,0.0053781865230618465,0.039289168278529976,0.00366231235010529,0.039289168278529976,0.005106553829107375
415,0.2328260987997055,0.08745471936117537,0.01,0.02957486136783702,0.0003928916827852998,0.0060207356098170425,0.23359206318855286,0.08593769698719828,0.01,0.05076266015863276,0.0003928916827852998,0.00539117489846586,0.039289168278529976,0.0036868076495932666,0.039289168278529976,0.005127601934998639
416,0.2328260987997055,0.08767731344300303,0.01,0.029645954784586627,0.0003928916827852998,0.006035240717846624,0.23359206318855286,0.08615791812049681,0.01,0.05088468578401409,0.0003928916827852998,0.005404163273869874,0.039289168278529976,0.003711302949081243,0.039289168278529976,0.005148650040889902
417,0.2328260987997055,0.08789990752483069,0.01,0.029717048201336232,0.0003928916827852998,0.006049745825876206,0.23359206318855286,0.08637813925379535,0.01,0.05100671140939542,0.0003928916827852998,0.0054171516492738875,0.039289168278529976,0.0037357982485692197,0.039289168278529976,0.005169698146781166
418,0.23282629251480103,0.08812250179186025,0.01,0.02978814161808584,0.0003928916827852998,0.006064250933905788,0.23359206318855286,0.08659836038709388,0.01,0.051128737034776744,0.0003928916827852998,0.005430140024677901,0.039289168278529976,0.003760293548057196,0.039289168278529976,0.0051907462526724285
419,0.23282629251480103,0.0883450960588898,0.01,0.02985923503483545,0.0003928916827852998,0.0060787560419353695,0.23359206318855286,0.08681858152039242,0.01,0.05125076266015807,0.0003928916827852998,0.005443128400081915,0.039289168278529976,0.0037847888475451724,0.039289168278529976,0.005211794358563692
420,0.2328263819217682,0.08856769041139714,0.01,0.029930328451585057,0.0003928916827852998,0.006093261149964951,0.23359206318855286,0.08703880265369095,0.01,0.0513727882855394,0.0003928916827852998,0.0054561167754859285,0.039289168278529976,0.003809284147033149,0.039289168278529976,0.005232842464454955
421,0.23282751441001892,0.08879028584662324,0.01,0.03000142186833466,0.0003928916827852998,0.006107766257994533,0.23359206318855286,0.08725902378698948,0.01,0.05149481391092073,0.0003928916827852998,0.005469105150889941,0.039289168278529976,0.0038337794465211255,0.039289168278529976,0.005253890570346219
422,0.23282761871814728,0.08901288138157344,0.01,0.03007251528508427,0.0003928916827852998,0.006122271366024115,0.23359206318855286,0.08747924492028801,0.01,0.051616839536302056,0.0003928916827852998,0.005482093526293955,0.039289168278529976,0.003858274746009102,0.039289168278529976,0.005274938676237482
423,0.23282761871814728,0.08923547691652363,0.01,0.030143608701833878,0.0003928916827852998,0.0061367764740536965,0.23359206318855286,0.08769946605358656,0.01,0.051738865161683384,0.0003928916827852998,0.005495081901697969,0.039289168278529976,0.0038827700454970786,0.039289168278529976,0.005295986782128745
424,0.23282761871814728,0.08945807245147382,0.01,0.030214702118583486,0.0003928916827852998,0.006151281582083278,0.23359206318855286,0.08791968718688509,0.01,0.05186089078706471,0.0003928916827852998,0.005508070277101982,0.039289168278529976,0.003907265344985055,0.039289168278529976,0.005317034888020008
425,0.23282770812511444,0.08968066807190181,0.01,0.030285795535333095,0.0003928916827852998,0.00616578669011286,0.23359206318855286,0.08813990832018362,0.01,0.05198291641244604,0.0003928916827852998,0.005521058652505996,0.039289168278529976,0.003931760644473032,0.039289168278529976,0.005338082993911272
426,0.23282770812511444,0.0899032636923298,0.01,0.0303568889520827,0.0003928916827852998,0.006180291798142442,0.23359206318855286,0.08836012945348215,0.01,0.05210494203782737,0.0003928916827852998,0.00553404702791001,0.039289168278529976,0.003956255943961008,0.039289168278529976,0.005359131099802535
427,0.23282770812511444,0.0901258593127578,0.01,0.030427982368832308,0.0003928916827852998,0.0061947969061720235,0.23359206318855286,0.08858035058678068,0.01,0.05222696766320869,0.0003928916827852998,0.005547035403314023,0.039289168278529976,0.003980751243448984,0.039289168278529976,0.0053801792056937985
428,0.2328277975320816,0.09034845501866358,0.01,0.030499075785581916,0.0003928916827852998,0.006209302014201605,0.23359206318855286,0.08880057172007921,0.01,0.052348993288590016,0.0003928916827852998,0.005560023778718037,0.039289168278529976,0.004005246542936961,0.039289168278529976,0.005401227311585062
429,0.2328277975320816,0.09057105072456936,0.01,0.030570169202331524,0.0003928916827852998,0.006223807122231187,0.23359206318855286,0.08902079285337774,0.01,0.052471018913971344,0.0003928916827852998,0.005573012154122051,0.039289168278529976,0.004029741842424938,0.039289168278529976,0.005422275417476325
430,0.23282790184020996,0.09079364653019924,0.01,0.03064126261908113,0.0003928916827852998,0.006238312230260769,0.23372597992420197,0.08924114023794907,0.01,0.05259304453935267,0.0003928916827852998,0.005586000529526064,0.039289168278529976,0.004054237141912914,0.039289168278529976,0.005443323523367589
431,0.23282790184020996,0.09101624233582911,0.01,0.030712356035830737,0.0003928916827852998,0.0062528173382903505,0.2341795712709427,0.08946191525006507,0.01,0.052715070164734,0.0003928916827852998,0.005598988904930078,0.039289168278529976,0.0040787324414008905,0.039289168278529976,0.005464371629258852
432,0.23282790184020996,0.091238838141459,0.01,0.030783449452580346,0.0003928916827852998,0.006267322446319932,0.23439668118953705,0.0896828949446162,0.01,0.05283709579011533,0.0003928916827852998,0.005611977280334092,0.039289168278529976,0.004103227740888867,0.039289168278529976,0.005485419735150115
433,0.23282799124717712,0.09146143403256667,0.01,0.030854542869329954,0.0003928916827852998,0.006281827554349514,0.23439668118953705,0.08990387463916732,0.01,0.052959121415496656,0.0003928916827852998,0.005624965655738105,0.039289168278529976,0.004127723040376843,0.039289168278529976,0.005506467841041378
434,0.23282799124717712,0.09168402992367435,0.01,0.03092563628607956,0.0003928916827852998,0.006296332662379096,0.23439668118953705,0.09012485433371846,0.01,0.053081147040877984,0.0003928916827852998,0.005637954031142119,0.039289168278529976,0.0041522183398648195,0.039289168278529976,0.005527515946932642
435,0.2328280806541443,0.09190662590025982,0.01,0.030996729702829167,0.0003928916827852998,0.0063108377704086775,0.23439668118953705,0.0903458340282696,0.01,0.05320317266625931,0.0003928916827852998,0.005650942406546133,0.039289168278529976,0.004176713639352797,0.039289168278529976,0.005548564052823905
436,0.2328280806541443,0.09212922187684529,0.01,0.031067823119578775,0.0003928916827852998,0.006325342878438259,0.23439668118953705,0.09056681372282073,0.01,0.05332519829164064,0.0003928916827852998,0.005663930781950146,0.039289168278529976,0.004201208938840773,0.039289168278529976,0.0055696121587151684
437,0.2328280806541443,0.09235181785343076,0.01,0.031138916536328384,0.0003928916827852998,0.006339847986467841,0.23439668118953705,0.09078779341737185,0.01,0.05344722391702197,0.0003928916827852998,0.00567691915735416,0.039289168278529976,0.004225704238328749,0.039289168278529976,0.005590660264606431
438,0.23282817006111145,0.09257441391549404,0.01,0.03121000995307799,0.0003928916827852998,0.006354353094497423,0.23439668118953705,0.09100877311192299,0.01,0.053569249542403295,0.0003928916827852998,0.005689907532758174,0.039289168278529976,0.004250199537816726,0.039289168278529976,0.005611708370497695
439,0.23282817006111145,0.0927970099775573,0.01,0.0312811033698276,0.0003928916827852998,0.0063688582025270045,0.23439668118953705,0.09122975280647412,0.01,0.05369127516778462,0.0003928916827852998,0.005702895908162187,0.039289168278529976,0.004274694837304702,0.039289168278529976,0.005632756476388958
440,0.23282817006111145,0.09301960603962056,0.01,0.031352196786577205,0.0003928916827852998,0.006383363310556586,0.23439668118953705,0.09145073250102526,0.01,0.05381330079316595,0.0003928916827852998,0.005715884283566201,0.039289168278529976,0.004299190136792679,0.039289168278529976,0.0056538045822802216
441,0.23282817006111145,0.09324220210168384,0.01,0.03142329020332681,0.0003928916827852998,0.006397868418586168,0.23439668118953705,0.09167171219557638,0.01,0.05393532641854728,0.0003928916827852998,0.005728872658970215,0.039289168278529976,0.0043236854362806556,0.039289168278529976,0.005674852688171484
442,0.23282817006111145,0.0934647981637471,0.01,0.03149438362007642,0.0003928916827852998,0.00641237352661575,0.23439668118953705,0.09189269189012751,0.01,0.05405735204392861,0.0003928916827852998,0.005741861034374228,0.039289168278529976,0.004348180735768632,0.039289168278529976,0.005695900794062748
443,0.23282968997955322,0.0936873956789329,0.01,0.03156547703682603,0.0003928916827852998,0.0064268786346453315,0.23439668118953705,0.09211367158467865,0.01,0.05417937766930993,0.0003928916827852998,0.005754849409778242,0.039289168278529976,0.004372676035256608,0.039289168278529976,0.005716948899954012
444,0.23283006250858307,0.09390999355027618,0.01,0.03163657045357563,0.0003928916827852998,0.006441383742674913,0.23439668118953705,0.09233465127922978,0.01,0.054301403294691256,0.0003928916827852998,0.005767837785182256,0.039289168278529976,0.0043971713347445845,0.039289168278529976,0.005737997005845275
445,0.23283006250858307,0.09413259142161946,0.01,0.03170766387032524,0.0003928916827852998,0.006455888850704495,0.23439668118953705,0.0925556309737809,0.01,0.054423428920072583,0.0003928916827852998,0.005780826160586269,0.039289168278529976,0.004421666634232561,0.039289168278529976,0.005759045111736538
446,0.23283016681671143,0.09435518939268685,0.01,0.03177875728707485,0.0003928916827852998,0.006470393958734077,0.23439668118953705,0.09277661066833204,0.01,0.05454545454545391,0.0003928916827852998,0.005793814535990283,0.039289168278529976,0.004446161933720538,0.039289168278529976,0.005780093217627801
447,0.23283016681671143,0.09457778736375422,0.01,0.031849850703824456,0.0003928916827852998,0.0064848990667636585,0.23439668118953705,0.09299759036288317,0.01,0.05466748017083524,0.0003928916827852998,0.005806802911394297,0.039289168278529976,0.004470657233208514,0.039289168278529976,0.005801141323519065
448,0.2328302562236786,0.0948003854202994,0.01,0.031920944120574064,0.0003928916827852998,0.00649940417479324,0.23439668118953705,0.0932185700574343,0.01,0.05478950579621657,0.0003928916827852998,0.00581979128679831,0.039289168278529976,0.004495152532696491,0.039289168278529976,0.005822189429410328
449,0.2328302562236786,0.09502298347684457,0.01,0.03199203753732367,0.0003928916827852998,0.006513909282822822,0.23439668118953705,0.09343954975198543,0.01,0.054911531421597895,0.0003928916827852998,0.005832779662202324,0.039289168278529976,0.004519647832184467,0.039289168278529976,0.0058432375353015915
450,0.2328302562236786,0.09524558153338974,0.01,0.03206313095407328,0.0003928916827852998,0.006528414390852404,0.23439668118953705,0.09366052944653656,0.01,0.05503355704697922,0.0003928916827852998,0.005845768037606338,0.039289168278529976,0.004544143131672443,0.039289168278529976,0.005864285641192854
451,0.2328304499387741,0.0954681797751368,0.01,0.03213422437082289,0.0003928916827852998,0.0065429194988819855,0.23439668118953705,0.0938815091410877,0.01,0.05515558267236055,0.0003928916827852998,0.005858756413010351,0.039289168278529976,0.004568638431160421,0.039289168278529976,0.005885333747084118
