,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
741,0.10357584059238434,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
742,0.10357648134231567,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
743,0.10357648134231567,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
744,0.10357648134231567,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
745,0.10357648134231567,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
746,0.10357648134231567,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
747,0.10666915774345398,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
748,0.10667923092842102,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
749,0.10668244957923889,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
750,0.10668255388736725,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
751,0.10668255388736725,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
752,0.1066826581954956,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
753,0.10668276995420456,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
754,0.10668309032917023,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
755,0.10668309032917023,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
756,0.10668298602104187,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
757,0.10668309032917023,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
758,0.10668309032917023,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
759,0.10668309032917023,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
760,0.10668330639600754,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
761,0.1066834107041359,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
762,0.10668352246284485,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
763,0.07245154678821564,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
764,0.08383926004171371,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
765,0.08386524021625519,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
766,0.10668480396270752,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
767,0.0838736817240715,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
768,0.0838780626654625,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
769,0.10668555647134781,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
770,0.08388058096170425,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
771,0.08388222754001617,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
772,0.1066863015294075,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
773,0.08388365060091019,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
774,0.08388420194387436,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
775,0.10668662935495377,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
776,0.08388518542051315,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
777,0.08388562500476837,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
778,0.10668683797121048,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
779,0.0838862881064415,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
780,0.08388650417327881,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
781,0.10668705403804779,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
782,0.08388683199882507,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
783,0.08388715982437134,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
784,0.10668715834617615,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
785,0.08388727158308029,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
786,0.0838874876499176,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
787,0.1066872701048851,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
788,0.08388803899288177,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
789,0.08388792723417282,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
790,0.10668759047985077,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
791,0.08388803899288177,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
792,0.08388815075159073,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
793,0.10668769478797913,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
794,0.10668780654668808,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
795,0.08388825505971909,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
796,0.083888478577137,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
797,0.0838886946439743,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
798,0.08388880640268326,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
799,0.08388891816139221,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
800,0.10668791085481644,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
801,0.10668791085481644,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
802,0.10668812692165375,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
803,0.10668812692165375,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
804,0.1066882312297821,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
805,0.10668812692165375,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
806,0.10668812692165375,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
807,0.10668834298849106,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
808,0.10668834298849106,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
809,0.10668834298849106,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
810,0.10668834298849106,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
811,0.10668844729661942,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
812,0.05023819953203201,10000.0,1500.0,0.038584768772125244,0.0,52.0,0.15,0.0
813,0.05023819953203201,10000.0,1500.0,0.0433199405670166,0.0,1500.0,0.15,0.0
814,0.05023808777332306,10000.0,1500.0,0.04450622573494911,0.0,1500.0,0.15,0.0
815,0.05023808777332306,10000.0,1500.0,0.04452754557132721,0.0,1500.0,0.15,0.0
816,0.05023797228932381,10000.0,1500.0,0.04453461617231369,0.0,1500.0,0.15,0.0
817,0.05023797228932381,10000.0,1500.0,0.04453814774751663,0.0,1500.0,0.15,0.0
818,0.05023797228932381,10000.0,1500.0,0.04454043135046959,0.0,1500.0,0.15,0.0
819,0.05023797228932381,10000.0,1500.0,0.044541798532009125,0.0,1500.0,0.15,0.0
820,0.05618051066994667,10000.0,1500.0,0.044542938470840454,0.0,1500.0,0.15,0.0
821,0.05618051066994667,10000.0,1500.0,0.04454362019896507,0.0,1500.0,0.15,0.0
822,0.05618051066994667,10000.0,1500.0,0.04454430565237999,0.0,1500.0,0.15,0.0
823,0.05618028715252876,10000.0,1500.0,0.04115881398320198,10000.0,52.0,0.15,0.0052
824,0.056179046630859375,20000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.075,0.15
825,0.056179046630859375,20000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.075,0.15
826,0.056179046630859375,20000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.075,0.15
827,0.056179046630859375,20000.0,52.0,0.023220056667923927,10000.0,1500.0,0.0026,0.15
828,0.056179046630859375,20000.0,52.0,0.02322320081293583,10000.0,1500.0,0.0026,0.15
829,0.056179046630859375,80000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.01875,0.15
830,0.1827380508184433,80000.0,52.0,0.02319524623453617,10000.0,1500.0,0.00065,0.15
831,0.18274401128292084,80000.0,1500.0,0.027277309447526932,0.0,1500.0,0.01875,0.0
832,0.1827462911605835,80000.0,1500.0,0.038584768772125244,0.0,52.0,0.01875,0.0
833,0.18274728953838348,80000.0,1500.0,0.0433199405670166,0.0,1500.0,0.01875,0.0
834,0.18274718523025513,80000.0,1500.0,0.04450622573494911,0.0,1500.0,0.01875,0.0
835,0.18274807929992676,80000.0,1500.0,0.04452754557132721,0.0,1500.0,0.01875,0.0
836,0.1827479749917984,80000.0,1500.0,0.04453461617231369,0.0,1500.0,0.01875,0.0
837,0.182748481631279,80000.0,1500.0,0.04453814774751663,0.0,1500.0,0.01875,0.0
838,0.18274837732315063,80000.0,1500.0,0.04454043135046959,0.0,1500.0,0.01875,0.0
839,0.18274877965450287,80000.0,1500.0,0.044541798532009125,0.0,1500.0,0.01875,0.0
840,0.1827491670846939,80000.0,1500.0,0.044542938470840454,0.0,1500.0,0.01875,0.0
841,0.18274937570095062,80000.0,52.0,0.04454362019896507,0.0,1500.0,0.00065,0.0
842,0.18274886906147003,80000.0,1500.0,0.04454430565237999,0.0,1500.0,0.01875,0.0
843,0.18274907767772675,80000.0,1500.0,0.04115881398320198,10000.0,52.0,0.01875,0.0052
844,0.18274937570095062,80000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.01875,0.15
845,0.18274937570095062,80000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.01875,0.15
846,0.18274927139282227,80000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.01875,0.15
847,0.18274986743927002,80000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.01875,0.15
848,0.18274946510791779,80000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.01875,0.15
849,0.18274927139282227,80000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.01875,0.15
850,0.18274937570095062,80000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.01875,0.15
851,0.1827491670846939,80000.0,1500.0,0.027277309447526932,0.0,1500.0,0.01875,0.0
852,0.1827496737241745,80000.0,1500.0,0.038584768772125244,0.0,52.0,0.01875,0.0
853,0.18274946510791779,80000.0,1500.0,0.0433199405670166,0.0,1500.0,0.01875,0.0
854,0.1827496737241745,80000.0,1500.0,0.04450622573494911,0.0,1500.0,0.01875,0.0
855,0.18274956941604614,80000.0,1500.0,0.04452754557132721,0.0,1500.0,0.01875,0.0
856,0.1827496737241745,80000.0,1500.0,0.04453461617231369,0.0,1500.0,0.01875,0.0
857,0.18274976313114166,80000.0,1500.0,0.04453814774751663,0.0,1500.0,0.01875,0.0
858,0.05474677309393883,70000.0,1500.0,0.04454043135046959,0.0,1500.0,0.02142857142857143,0.0
859,0.18275105953216553,80000.0,1500.0,0.044541798532009125,0.0,1500.0,0.01875,0.0
860,0.18275125324726105,80000.0,1500.0,0.044542938470840454,0.0,1500.0,0.01875,0.0
861,0.18275095522403717,80000.0,1500.0,0.04454362019896507,0.0,1500.0,0.01875,0.0
862,0.18275125324726105,80000.0,1500.0,0.04454430565237999,0.0,1500.0,0.01875,0.0
863,0.18275105953216553,80000.0,1500.0,0.04115881398320198,10000.0,52.0,0.01875,0.0052
864,0.1827511489391327,80000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.01875,0.15
865,0.1827508509159088,80000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.01875,0.15
866,0.18275125324726105,80000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.01875,0.15
867,0.1827513575553894,80000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.01875,0.15
868,0.1827452927827835,40000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0375,0.15
869,0.05474722385406494,40000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0375,0.15
870,0.0502590611577034,40000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0375,0.15
871,0.05617915838956833,40000.0,52.0,0.027277309447526932,0.0,1500.0,0.0013,0.0
872,0.05617915838956833,40000.0,52.0,0.038584768772125244,0.0,52.0,0.0013,0.0
873,0.05617915838956833,40000.0,52.0,0.0433199405670166,0.0,1500.0,0.0013,0.0
874,0.05617915838956833,40000.0,52.0,0.04450622573494911,0.0,1500.0,0.0013,0.0
875,0.05617915838956833,40000.0,52.0,0.04452754557132721,0.0,1500.0,0.0013,0.0
876,0.05617915838956833,40000.0,52.0,0.04453461617231369,0.0,1500.0,0.0013,0.0
877,0.05617915838956833,40000.0,52.0,0.04453814774751663,0.0,1500.0,0.0013,0.0
878,0.05617915838956833,40000.0,52.0,0.04454043135046959,0.0,1500.0,0.0013,0.0
879,0.05617915838956833,40000.0,52.0,0.044541798532009125,0.0,1500.0,0.0013,0.0
880,0.05617915838956833,40000.0,52.0,0.044542938470840454,0.0,1500.0,0.0013,0.0
881,0.05617915838956833,40000.0,52.0,0.04454362019896507,0.0,1500.0,0.0013,0.0
882,0.05024727061390877,40000.0,1500.0,0.04454430565237999,0.0,1500.0,0.0375,0.0
883,0.05024341493844986,40000.0,1500.0,0.04115881398320198,10000.0,52.0,0.0375,0.0052
884,0.0502413734793663,40000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0375,0.15
885,0.05617915838956833,40000.0,52.0,0.02319524623453617,10000.0,1500.0,0.0013,0.15
886,0.05617915838956833,40000.0,52.0,0.023213881999254227,10000.0,1500.0,0.0013,0.15
887,0.05617915838956833,40000.0,52.0,0.023220056667923927,10000.0,1500.0,0.0013,0.15
888,0.05617915838956833,40000.0,52.0,0.02322320081293583,10000.0,1500.0,0.0013,0.15
889,0.05617915838956833,40000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0375,0.15
890,0.05617893487215042,40000.0,52.0,0.02319524623453617,10000.0,1500.0,0.0013,0.15
891,0.05617893487215042,40000.0,1500.0,0.027277309447526932,0.0,1500.0,0.0375,0.0
892,0.056179046630859375,40000.0,1500.0,0.038584768772125244,0.0,52.0,0.0375,0.0
893,0.05617893487215042,40000.0,1500.0,0.0433199405670166,0.0,1500.0,0.0375,0.0
894,0.18229319155216217,40000.0,52.0,0.04450622573494911,0.0,1500.0,0.0013,0.0
895,0.5734823346138,110000.0,1500.0,0.04452754557132721,0.0,1500.0,0.013636363636363636,0.0
896,0.17810103297233582,110000.0,1500.0,0.04453461617231369,0.0,1500.0,0.013636363636363636,0.0
897,0.10357648134231567,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
898,0.10357648134231567,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
899,0.10357648134231567,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
900,0.10357648134231567,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
901,0.10357648134231567,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
902,0.10357648134231567,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
903,0.10357648134231567,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
904,0.10357648134231567,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
905,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
906,0.10357648134231567,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
907,0.10357648134231567,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
908,0.10357648134231567,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
909,0.10357648134231567,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
910,0.10357648134231567,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
911,0.10357648134231567,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
912,0.10357648134231567,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
913,0.10357648134231567,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
914,0.10357648134231567,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
915,0.10357648134231567,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
916,0.10357648134231567,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
917,0.10357648134231567,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
918,0.10357648134231567,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
919,0.10357648134231567,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
920,0.10357648134231567,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
921,0.10357648134231567,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
922,0.10357648134231567,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
923,0.10607098788022995,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
924,0.10666980594396591,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
925,0.10667944699525833,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
926,0.10668255388736725,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
927,0.10668416321277618,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
928,0.10668512433767319,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
929,0.10668587684631348,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
930,0.10668619722127914,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
931,0.10668662935495377,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
932,0.10668694972991943,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
933,0.10668715834617615,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
934,0.10668715834617615,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
935,0.10668748617172241,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
936,0.10668769478797913,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
937,0.10668769478797913,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
938,0.10668791085481644,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
939,0.10668791085481644,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
940,0.1066880151629448,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
941,0.10668812692165375,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
942,0.10668812692165375,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
943,0.1066880151629448,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
944,0.10668812692165375,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
945,0.10668812692165375,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
946,0.10668812692165375,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
947,0.10668834298849106,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
948,0.10668834298849106,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
949,0.10668834298849106,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
950,0.10668834298849106,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
951,0.10668844729661942,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
952,0.10668834298849106,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
953,0.10668834298849106,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
954,0.1066882312297821,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
955,0.10668834298849106,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
956,0.10668834298849106,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
957,0.10668834298849106,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
958,0.10668834298849106,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
959,0.10668834298849106,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
960,0.10668844729661942,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
961,0.10668844729661942,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
962,0.10668834298849106,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
963,0.10668844729661942,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
964,0.10668844729661942,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
965,0.10668834298849106,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
966,0.10668834298849106,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
967,0.10668834298849106,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
968,0.10668844729661942,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
969,0.10668834298849106,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
970,0.10668844729661942,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
971,0.10668844729661942,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
972,0.10668855160474777,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
973,0.10668844729661942,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
974,0.10668844729661942,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
975,0.07245154678821564,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
976,0.08383926004171371,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
977,0.08386524021625519,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
978,0.0838736817240715,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
979,0.0838780626654625,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
980,0.08388058096170425,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
981,0.10668844729661942,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
982,0.10668844729661942,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
983,0.10668855160474777,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
984,0.10668844729661942,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
985,0.10668844729661942,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
986,0.10668844729661942,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
987,0.10668844729661942,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
988,0.10668834298849106,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
989,0.06176389381289482,110000.0,52.0,0.023224947974085808,10000.0,1500.0,0.0004727272727272727,0.15
990,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
991,0.10607098788022995,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
992,0.05474677309393883,110000.0,1500.0,0.038584768772125244,0.0,52.0,0.013636363636363636,0.0
993,0.05025860667228699,110000.0,1500.0,0.0433199405670166,0.0,1500.0,0.013636363636363636,0.0
994,0.050246816128492355,110000.0,1500.0,0.04450622573494911,0.0,1500.0,0.013636363636363636,0.0
995,0.05024296045303345,110000.0,1500.0,0.04452754557132721,0.0,1500.0,0.013636363636363636,0.0
996,0.050241149961948395,110000.0,1500.0,0.04453461617231369,0.0,1500.0,0.013636363636363636,0.0
997,0.05023978650569916,110000.0,1500.0,0.04453814774751663,0.0,1500.0,0.013636363636363636,0.0
998,0.050238993018865585,110000.0,1500.0,0.04454043135046959,0.0,1500.0,0.013636363636363636,0.0
999,0.05023854225873947,110000.0,1500.0,0.044541798532009125,0.0,1500.0,0.013636363636363636,0.0
1000,0.106392040848732,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
1001,0.10649299621582031,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
1002,0.10654282569885254,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
1003,0.10657250881195068,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
1004,0.10659222304821014,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
1005,0.10660605132579803,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1006,0.10661676526069641,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
1007,0.10662480443716049,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
1008,0.10663122683763504,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
1009,0.10663669556379318,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
1010,0.10664097964763641,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1011,0.10664472728967667,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
1012,0.1066480502486229,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
1013,0.15558737516403198,110000.0,1500.0,0.0433199405670166,0.0,1500.0,0.013636363636363636,0.0
1014,0.15559177100658417,110000.0,1500.0,0.04450622573494911,0.0,1500.0,0.013636363636363636,0.0
1015,0.10665062069892883,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
1016,0.10667601972818375,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
1017,0.15559299290180206,110000.0,1500.0,0.04453814774751663,0.0,1500.0,0.013636363636363636,0.0
1018,0.155593603849411,110000.0,1500.0,0.04454043135046959,0.0,1500.0,0.013636363636363636,0.0
1019,0.1555941104888916,110000.0,1500.0,0.044541798532009125,0.0,1500.0,0.013636363636363636,0.0
1020,0.1555941104888916,110000.0,1500.0,0.044542938470840454,0.0,1500.0,0.013636363636363636,0.0
1021,0.15559452772140503,110000.0,1500.0,0.04454362019896507,0.0,1500.0,0.013636363636363636,0.0
1022,0.15559493005275726,110000.0,1500.0,0.04454430565237999,0.0,1500.0,0.013636363636363636,0.0
1023,0.15559472143650055,110000.0,1500.0,0.04115881398320198,10000.0,52.0,0.013636363636363636,0.0052
1024,0.15559524297714233,110000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.013636363636363636,0.15
1025,0.10668126493692398,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1026,0.1066834107041359,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
1027,0.10668469965457916,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
1028,0.10668566077947617,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
1029,0.1066863015294075,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
1030,0.1066863015294075,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1031,0.10668619722127914,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
1032,0.1555974781513214,110000.0,1500.0,0.038584768772125244,0.0,52.0,0.013636363636363636,0.0
1033,0.15559758245944977,110000.0,1500.0,0.0433199405670166,0.0,1500.0,0.013636363636363636,0.0
1034,0.15559758245944977,110000.0,1500.0,0.04450622573494911,0.0,1500.0,0.013636363636363636,0.0
1035,0.15559768676757812,110000.0,1500.0,0.04452754557132721,0.0,1500.0,0.013636363636363636,0.0
